,Recency,Frequency,Monetry,Cluster
0,4,182,553704.0,1
1,77,27,257404.0,1
2,20,72,176613.0,1
3,18,16,41976.0,1
4,9,84,151822.0,1
5,208,4,9410.0,2
6,234,58,135550.0,2
7,15,13,65832.0,1
8,16,58,331601.0,1
9,9,131,771439.0,1
10,2,17,105674.0,1
11,14,254,705406.0,0
12,53,126,281630.0,1
13,170,9,21630.0,2
14,4,264,578591.0,0
15,16,23,78378.0,1
16,8,81,205212.0,1
17,292,21,41055.0,2
18,6,10,23537.0,1
19,17,166,469518.0,1
20,10,62,182448.0,1
21,15,49,163883.0,1
22,48,13,42424.0,1
23,26,32,76012.0,1
24,4,16,47361.0,1
25,171,76,200342.0,2
26,12,219,518776.0,1
27,74,39,93618.0,1
28,14,101,295952.0,1
29,34,86,178765.0,1
30,14,95,235678.0,1
31,9,28,45460.0,1
32,141,10,57670.0,1
33,18,100,356353.0,1
34,81,31,68598.0,1
35,22,100,60518.0,1
36,16,64,201327.0,1
37,15,25,148768.0,1
38,9,147,384183.0,1
39,9,124,287355.0,1
40,50,84,215492.0,1
41,15,55,158398.0,1
42,48,4,7278.0,1
43,324,10,25584.0,2
44,52,4,42252.0,1
45,149,53,178467.0,2
46,14,108,415792.0,1
47,13,72,222570.0,1
48,9,108,329075.0,1
49,14,114,1383334.0,0
50,18,27,59636.0,1
51,81,58,157322.0,1
52,10,37,80491.0,1
53,15,15,57781.0,1
54,10,757,14357682.0,5
55,4,189,384550.0,1
56,113,34,86360.0,1
57,10,29,80913.0,1
58,22,41,87913.0,1
59,11,38,91062.0,1
60,3,118,227879.0,1
61,74,30,200188.0,1
62,81,36,97807.0,1
63,136,29,62672.0,1
64,10,31,95512.0,1
65,12,292,800248.0,0
66,69,94,407444.0,1
67,50,10,27584.0,1
68,9,238,784562.0,0
69,50,107,526849.0,1
70,1,420,1870543.0,0
71,85,54,94388.0,1
72,81,36,896714.0,1
73,102,15,52453.0,1
74,3,185,560583.0,1
75,20,96,304853.0,1
76,367,10,21144.0,2
77,4,11,21598.0,1
78,12,173,465037.0,1
79,25,3,9948.0,1
80,58,57,117966.0,1
81,16,25,53855.0,1
82,50,21,48432.0,1
83,11,187,435921.0,1
84,74,8,26814.0,1
85,10,353,1230748.0,0
86,20,20,41312.0,1
87,142,43,95624.0,1
88,54,17,372796.0,1
89,13,85,335450.0,1
90,50,126,327927.0,1
91,12,63,243774.0,1
92,78,36,108842.0,1
93,13,34,76450.0,1
94,3,70,117356.0,1
95,54,83,160470.0,1
96,25,22,99624.0,1
97,20,49,87593.0,1
98,14,38,85253.0,1
99,3,506,1966954.0,0
100,9,384,779735.0,0
101,44,168,384317.0,1
102,10,441,887812.0,0
103,54,35,95322.0,1
104,2,255,694331.0,0
105,10,308,1486990.0,0
106,4,35,68029.0,1
107,5,34,57316.0,1
108,9,150,375459.0,1
109,10,210,672616.0,0
110,14,72,244819.0,1
111,9,346,503434.0,0
112,69,54,155349.0,1
113,49,14,35243.0,1
114,6,235,631870.0,0
115,39,25,57912.0,1
116,10,18,32436.0,1
117,75,22,50882.0,1
118,20,77,135114.0,1
119,82,13,162800.0,1
120,22,21,41174.0,1
121,19,55,540722.0,1
122,19,159,270830.0,1
123,11,142,335427.0,1
124,9,11,42741.0,1
125,234,23,8398.0,2
126,135,21,131175.0,1
127,9,69,53515.0,1
128,170,6,17688.0,2
129,145,31,100745.0,1
130,10,34,18915.0,1
131,93,35,76730.0,1
132,268,51,125408.0,2
133,354,15,35685.0,2
134,82,24,160118.0,1
135,9,283,297430.0,0
136,1,119,253627.0,1
137,40,17,35580.0,1
138,17,150,306391.0,1
139,143,37,68427.0,1
140,52,10,29723.0,1
141,2,106,207780.0,1
142,10,136,593226.0,1
143,1,68,151615.0,1
144,86,17,46012.0,1
145,10,89,203457.0,1
146,10,64,186878.0,1
147,20,17,14983.0,1
148,9,15,38806.0,1
149,42,62,131589.0,1
